__time,/front_left_steer_21/controller_status/active_errors,/front_left_steer_21/controller_status/axis_state,/front_left_steer_21/controller_status/iq_measured,/front_left_steer_21/controller_status/iq_setpoint,/front_left_steer_21/controller_status/pos_estimate,/front_left_steer_21/controller_status/procedure_result,/front_left_steer_21/controller_status/torque_estimate,/middle_right_steer_24/controller_status/axis_state,/middle_right_steer_24/controller_status/iq_measured,/middle_right_steer_24/controller_status/iq_setpoint,/middle_right_steer_24/controller_status/pos_estimate,/middle_right_steer_24/controller_status/procedure_result,/middle_right_steer_24/controller_status/torque_estimate,/middle_right_steer_24/controller_status/torque_target,/middle_right_steer_24/controller_status/trajectory_done_flag,/middle_right_steer_24/controller_status/vel_estimate,/rear_left_drive_35/controller_status/active_errors,/rear_left_drive_35/controller_status/axis_state,/rear_left_drive_35/controller_status/iq_measured,/rear_left_drive_35/controller_status/iq_setpoint,/rear_left_drive_35/controller_status/pos_estimate,/rear_left_drive_35/controller_status/procedure_result,/rear_left_drive_35/controller_status/torque_estimate,/rear_left_drive_35/controller_status/torque_target,/rear_left_drive_35/controller_status/trajectory_done_flag,/rear_left_drive_35/controller_status/vel_estimate,/rear_left_drive_45/controller_status/active_errors,/rear_left_drive_45/controller_status/axis_state,/rear_left_drive_45/controller_status/iq_measured,/rear_left_drive_45/controller_status/iq_setpoint,/rear_left_drive_45/controller_status/pos_estimate,/rear_left_drive_45/controller_status/procedure_result,/rear_left_drive_45/controller_status/torque_estimate,/rear_left_drive_45/controller_status/torque_target,/rear_left_drive_45/controller_status/trajectory_done_flag,/rear_left_drive_45/controller_status/vel_estimate,/rear_left_steer_25/controller_status/active_errors,/rear_left_steer_25/controller_status/axis_state,/rear_left_steer_25/controller_status/iq_measured,/rear_left_steer_25/controller_status/iq_setpoint,/rear_left_steer_25/controller_status/pos_estimate,/rear_left_steer_25/controller_status/procedure_result,/rear_left_steer_25/controller_status/torque_estimate,/rear_left_steer_25/controller_status/torque_target,/rear_left_steer_25/controller_status/trajectory_done_flag,/rear_left_steer_25/controller_status/vel_estimate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891211.11016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-1.653451562,-1.754126906,-0.00277102,0,0.031754483,0.030678162,1,0.000235176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891211.21088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-1.934047341,-1.891889095,-0.00286144,0,0.029237103,0.03307306,1,-0.003465005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891211.32497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-1.94170928,-2.000221252,-0.002892017,0,0.033862829,0.0349277,1,0.000117829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891211.712,0,8,-0.548183501,-0.545777857,0.000349641,0,0.011123826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891211.71282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-1.816743612,-2.029393673,-0.002770364,0,0.032018743,0.035470467,1,0.003532728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891211.71284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891211.71303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-0.957461476,-0.738396823,0.00171411,0,0.016631573,0.012814921,1,0.046284236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891211.71305,0,8,-0.414388895,-0.529779613,0.000348747,0,0.009125436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891211.71306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891211.71309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-0.326302797,-0.072563127,0.004995406,0,0.002567948,0.001171534,1,0.031815134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
