__time,/front_left_steer_21/controller_status/pos_estimate,/front_left_steer_25/controller_status/pos_estimate,/front_left_drive_31/controller_status/pos_estimate,/front_left_drive_41/controller_status/pos_estimate,/front_left_drive_33/controller_status/pos_estimate,/front_left_steer_23/controller_status/pos_estimate,/rear_right_drive_36/controller_status/pos_estimate,/front_left_drive_35/controller_status/pos_estimate,/rear_right_drive_32/controller_status/pos_estimate,/rear_right_drive_34/controller_status/pos_estimate,/front_left_steer_22/controller_status/pos_estimate,/front_left_steer_24/controller_status/pos_estimate,/front_left_steer_26/controller_status/pos_estimate
1,0,0,0,0,0,0,750,0,750,750,0,0,0
2,0,0,25,25,25,0,725,25,725,725,0,0,0
3,0,0,50,50,50,0,700,50,700,700,0,0,0
4,0,0,75,75,75,0,675,75,675,675,0,0,0
5,0,0,100,100,100,0,650,100,650,650,0,0,0
6,0,0,125,125,125,0,625,125,625,625,0,0,0
7,0,0,150,150,150,0,600,150,600,600,0,0,0
8,0,0,175,175,175,0,575,175,575,575,0,0,0
9,0,0,200,200,200,0,550,200,550,550,0,0,0
10,0,0,225,225,225,0,525,225,525,525,0,0,0
11,0,0,250,250,250,0,500,250,500,500,0,0,0
